section,key,pass,n_days,mean_excess,corps_seg_maxdd,passive_seg_maxdd,ann,sharpe,maxdd
V-R1,attack,False,663.0,-0.0009127,-0.064403,-0.051221,,,
V-R1,chop,True,807.0,0.00049516,-0.067091,-0.448696,,,
V-R1,defense,,,,,,,,
V-R2,routed/x1,True,1631.0,,,,0.018772,0.3784,-0.073399
V-R2,constant_chop/x1,,1631.0,,,,0.032388,1.0649,-0.046376
V-R2,passive/x1,,1631.0,,,,0.056418,0.3941,-0.369511
V-R2,routed/x2,True,1631.0,,,,-0.021118,-0.343,-0.208313
V-R2,constant_chop/x2,,1631.0,,,,0.022915,0.7262,-0.060129
V-R2,passive/x2,,1631.0,,,,0.056418,0.3941,-0.369511
V-R2,routed/x3,False,1631.0,,,,-0.056724,-0.8825,-0.342522
V-R2,constant_chop/x3,,1631.0,,,,0.0116,0.3548,-0.084068
V-R2,passive/x3,,1631.0,,,,0.056418,0.3941,-0.369511
V-R3,x3_drag_ann,False,54.0,,,,,,0.065283
